字段名	字段含义	库名	表名	表描述
pboc_bs61_219	征信报告-近3个月查询次数	wdyy_mrs	T_PBCI_SUMMARY_OTHER	征信汇总-其他
pboc_bs61_413	征信报告-授信总额	wdyy_mrs	T_PBCI_SUMMARY_OTHER	征信汇总-其他
pboc_bs61_415	征信报告-已用额度	wdyy_mrs	T_PBCI_SUMMARY_OTHER	征信汇总-其他
pboc_bs61_489	征信报告-逾期次数	wdyy_mrs	T_PBCI_SUMMARY_OTHER	征信汇总-其他
pboc_bs61_502	征信报告-最大逾期期数	wdyy_mrs	T_PBCI_SUMMARY_OTHER	征信汇总-其他
val_bu_1_81_pboc_aa8_cur	征信-A8指标当前值	wdyy_mrs	T_PBCI_RATIO_APPROVERATE	征信比率-审批率
avg_bu_1_01_pboc_aa1_cur	征信-AA1指标当前均值	wdyy_mrs	T_PBCI_RATIO_APPROVERATE	征信比率-审批率
avg_bu_2_34_pboc_ag13_cur	征信-AG13指标当前均值	wdyy_mrs	T_PBCI_RATIO_APPROVERATE	征信比率-审批率
max_bu_1_01_pboc_aa64_m3m	征信-AA64近3月最大值	wdyy_mrs	T_PBCI_RATIO_APPROVERATE	征信比率-审批率
max_pb_1_24_pboc_aa13_l24c	征信-AA13近24期最大值	wdyy_mrs	T_PBCI_RATIO_APPROVERATE	征信比率-审批率
rat1_sum_bu_1_14_pboc_aj65_cur	征信-AJ65比率汇总	wdyy_mrs	T_PBCI_RATIO_APPROVERATE	征信比率-审批率
num_ct_1_01_pboc_il10_cur	征信-IL10当前笔数	wdyy_mrs	T_PBCI_RATIO_APPROVERATE	征信比率-审批率
avg_qr_1_08_pboc_ea1_l3m	征信-EA1近3月均值	wdyy_mrs	T_PBCI_RATIO_APPROVERATE	征信比率-审批率
avg_qr_1_08_pboc_ea1_l3to15m	征信-EA1近3-15月均值	wdyy_mrs	T_PBCI_RATIO_APPROVERATE	征信比率-审批率
num_qr_1_08_pboc_ea25_l3m	征信-EA25近3月笔数	wdyy_mrs	T_PBCI_RATIO_APPROVERATE	征信比率-审批率
deaa_zbva_xavi_bbvf_mf	征信消金-额度使用率衍生	jsbrpt_mrs	zxbl_his_icr_result_his	征信消金-ICR结果
deaa_zbvg_xavi_bbvf_mf	征信消金-额度使用率衍生2	jsbrpt_mrs	zxbl_his_icr_result_his	征信消金-ICR结果
cobb_zcva_xevb_lbvh	征信消金-余额变化衍生	jsbrpt_mrs	zxbl_his_icr_result_his	征信消金-ICR结果
cobb_zcvc_xevb_lbvh	征信消金-余额变化衍生2	jsbrpt_mrs	zxbl_his_icr_result_his	征信消金-ICR结果
cobb_zcvc_xevb_lbvi	征信消金-余额变化衍生3	jsbrpt_mrs	zxbl_his_icr_result_his	征信消金-ICR结果
cral_zbvb_xavm_bbvf_mfn3	征信消金-催收衍生指标	jsbrpt_mrs	zxbl_his_icr_result_his	征信消金-ICR结果
cral_zbve_xawd_bbvf_mfn2	征信消金-催收衍生指标2	jsbrpt_mrs	zxbl_his_icr_result_his	征信消金-ICR结果
acda_zbvg_n4	征信消金-账户衍生指标	jsbrpt_mrs	zxbl_his_icr_result_his	征信消金-ICR结果
acda_zbvb_n4	征信消金-账户衍生指标2	jsbrpt_mrs	zxbl_his_icr_result_his	征信消金-ICR结果
agab_zbva_xawd_mf	征信消金-年龄衍生指标	jsbrpt_mrs	zxbl_his_icr_result_his	征信消金-ICR结果
recg_zbvb_xawd_bava_mfq2	征信消金-记录衍生指标	jsbrpt_mrs	zxbl_his_icr_result_his	征信消金-ICR结果
quab_zavd_p5	征信消金-查询衍生P5	jsbrpt_mrs	zxbl_his_icr_result02_his	征信消金-ICR结果2
quak_zava_xcvh_p5	征信消金-查询衍生XC-P5	jsbrpt_mrs	zxbl_his_icr_result02_his	征信消金-ICR结果2
quak_zavd_xcvi_p4	征信消金-查询衍生XC-P4	jsbrpt_mrs	zxbl_his_icr_result02_his	征信消金-ICR结果2
crbf_zcva_xevb	征信消金-信用衍生指标	jsbrpt_mrs	zxbl_his_icr_result02_his	征信消金-ICR结果2
crbf_zcvc_xeve	征信消金-信用衍生指标2	jsbrpt_mrs	zxbl_his_icr_result02_his	征信消金-ICR结果2
repay_dhac_md	征信消金-还款行为衍生	jsbrpt_mrs	zxbl_his_zxys_dz_realtime_rollback	征信消金-实时回溯
repay_sdfw_mg	征信消金-还款行为衍生2	jsbrpt_mrs	zxbl_his_zxys_dz_realtime_rollback	征信消金-实时回溯
repay_srbw_mh	征信消金-还款行为衍生3	jsbrpt_mrs	zxbl_his_zxys_dz_realtime_rollback	征信消金-实时回溯
query_sdkt_bsu	征信消金-查询行为衍生	jsbrpt_mrs	zxbl_his_zxys_dz_realtime_ext01_roll	征信消金-实时扩展1
query_tfaa_md	征信消金-查询行为衍生2	jsbrpt_mrs	zxbl_his_zxys_dz_realtime_ext01_roll	征信消金-实时扩展1
creamt_beam_sua	征信消金-信贷金额衍生	jsbrpt_mrs	zxbl_his_zxys_dz_realtime_ext02_roll	征信消金-实时扩展2
creamt_xhab_tmc	征信消金-信贷金额衍生2	jsbrpt_mrs	zxbl_his_zxys_dz_realtime_ext02_roll	征信消金-实时扩展2
creamt_deam_tme	征信消金-信贷金额衍生3	jsbrpt_mrs	zxbl_his_zxys_dz_realtime_ext02_roll	征信消金-实时扩展2
debts_tdad_mg	征信消金-负债衍生指标	jsbrpt_mrs	zxbl_his_zxys_dz_realtime_ext03_roll	征信消金-实时扩展3
consume_xkah_hmc	征信消金-消费衍生指标	jsbrpt_mrs	zxbl_his_zxys_dz_realtime_ext04_roll	征信消金-实时扩展4
account_acda_sub	征信消金-账户衍生指标3	jsbrpt_mrs	zxbl_his_zxys_dz_realtime_ext05_roll	征信消金-实时扩展5
basic_gzab_tmb	征信消金-基础衍生指标	jsbrpt_mrs	zxbl_his_zxys_extra_rollback	征信消金-额外回溯
txriskscorev7	同盾风控分V7	edap_mrs	APOLLO_INFO_MAIN	阿波罗信息主表
ned0542_score	友盟风险评分0542	edap_mrs	APOLLO_INFO_MAIN	阿波罗信息主表
ned535score	友盟风险评分535	edap_mrs	APOLLO_INFO_MAIN	阿波罗信息主表
e43_zzx_cust_index	中征信客户指数E43	edap_mrs	APOLLO_INFO_MAIN	阿波罗信息主表
app_succ_org_pct	申请成功率-机构维度	edap_mrs	APOLLO_INFO_MAIN	阿波罗信息主表
bu_1_01_mn_c_nor_cc_a	行为-正常循环账户最小A值	wdyy	T_CCRDYYF_Cust_Crdt_Info_Stats	信贷信息统计
bu_1_01_mx_l6m_chy_cca_a	行为-近6月循环账户最大A值	wdyy	T_CCRDYYF_Cust_Crdt_Info_Stats	信贷信息统计
bu_1_08_ag_c_a_ln_a	行为-贷款账户聚合C值	wdyy	T_CCRDYYF_Cust_Crdt_Info_Stats	信贷信息统计
bu_1_08_ag_c_a_nmg_a	行为-贷款账户聚合NMGA值	wdyy	T_CCRDYYF_Cust_Crdt_Info_Stats	信贷信息统计
bu_1_08_mn_l9m_chy_nmg_a	行为-近9月贷款账户最小NMGA值	wdyy	T_CCRDYYF_Cust_Crdt_Info_Stats	信贷信息统计
bu_3_01_mn_c_a_cca_a	行为-CCA账户最小A值	wdyy	T_CCRDYYF_Cust_Crdt_Info_Stats	信贷信息统计
ct_1_01_n_c_nor_ln_a	行为-正常贷款账户N值	wdyy	T_CCRDYYF_Cust_Crdt_Info_Stats	信贷信息统计
pb_1_34_ag_l6c_a_cla_a	行为-近6期CLA账户聚合值	wdyy	T_CCRDYYF_Cust_Crdt_Info_Stats	信贷信息统计
qr_1_08_n_l18m_a_a_a	行为-近18月贷款账户N值	wdyy	T_CCRDYYF_Cust_Crdt_Info_Stats	信贷信息统计
qr_1_46_vl_l18m_a_a_a	行为-近18月贷款账户VL值	wdyy	T_CCRDYYF_Cust_Crdt_Info_Stats	信贷信息统计
pb_1_25_mx_l60c_a_cla_a	行为-近60期CLA账户最大值	wdyy	T_CCRDYYF_Cust_Crdt_Info_Stats	信贷信息统计
a_a_ncbk_qr_1_01_vl_l9m	衍生-近9月NCBK指标VL值	wdyy	T_CCRDYYF_Cust_Crdt_Info_Stats	信贷信息统计
a_cl_a_qr_1_29_sm_c	衍生-CL指标SM值	wdyy	T_CCRDYYF_Cust_Crdt_Info_Stats	信贷信息统计
a_cca_a_bu_1_07_vl_c	衍生-CCA账户VL值	wdyy	T_CCRDYYF_Cust_Crdt_Info_Stats	信贷信息统计
a_ln_a_bu_1_08_ag_c	衍生-贷款账户LN聚合值	wdyy	T_CCRDYYF_Cust_Crdt_Info_Stats	信贷信息统计
chy_ln_a_bu_1_09_mn_l9m	衍生-近9月贷款CHY最小LN值	wdyy	T_CCRDYYF_Cust_Crdt_Info_Stats	信贷信息统计
nor_cca_a_bu_1_14_ag_c	衍生-CCA账户NOR聚合值	wdyy	T_CCRDYYF_Cust_Crdt_Info_Stats	信贷信息统计
ucld_cca_a_ct_1_49_2_n_c	衍生-UCLD指标N值	wdyy	T_CCRDYYF_Cust_Crdt_Info_Stats	信贷信息统计
a_cca_a_bu_3_01_mx_c	衍生-CCA账户最大C值	wdyy	T_CCRDYYF_Cust_Crdt_Info_Stats	信贷信息统计
nor_rlc_a_ct_1_47_1_n_c	衍生-RLC账户NOR值	wdyy	T_CCRDYYF_Cust_Crdt_Info_Stats	信贷信息统计
a_cca_a_ct_1_49_1_n_c	衍生-CCA账户N值	wdyy	T_CCRDYYF_Cust_Crdt_Info_Stats	信贷信息统计
a_cla_a_pb_1_24_mx_l48c	衍生-CLA账户近48期最大值	wdyy	T_CCRDYYF_Cust_Crdt_Info_Stats	信贷信息统计
a_a_a_qr_1_06_mx_a	衍生-QR指标最大A值	wdyy	T_CCRDYYF_Cust_Crdt_Info_Stats	信贷信息统计
r24m_bcnccaq_pct_nccqorgcnt	近24月NCCQ机构数占比	wdyy	T_CCRDYYF_Cust_Crdt_Info_Stats	信贷信息统计
