part_id	appid	zy2sx_day	loan_date	mob6_30	mob3_30	mob2_15	data_flag	apl_chn	sed_mob2_15	sed_mob6_30	sed_mob3_30	txriskscorev7	rat1_sum_bu_1_14_pboc_aj65_cur	cu_ln_acct_lurate_gt50_arto	r24m_cfcbnkndpst_noacct_ln_tac	sum_bu_1_01_pboc_aa1_m12m	agaa_zbvg_xavm_bbvf_mf	r12p24m_njslap_qtcnt	score
202501	b6185df7f877e9926da21a5518eb4bb8	6	2025-1-6	0	0	0	train	2.京东金店	0	0	0	47	0	0.25	1	1062089	2030	0.5	1002
202411	c341b85daa23a61ca4df83348f2d1801	0	2024-11-28	0	0	0	train	1.1客户经理进件	0	0	0	8	0		0	958708	876.5	0	1131
202508	34c5b540408cf492438340ae0056aa20	0	2025-8-20	0	0	0	train	2.京东金店	0	0	0	27	0.579583	1	0	198198	102	1	903
202509	81100091a11b1a34d43473d4e348eaf8	28	2025-9-10	0	0	0	train	1.1客户经理进件	0	0	0	8	1.442404	1	0	456563	-999	0	997
202508	83de3c4b303052997e026d7385798fa0	10	2025-8-16	0	0	0	train	3.我的南京	0	0	0	42	-99998	0.3333	1	948100	487	0.4286	1023
202412	7589558e0ab1d8d7de98efecc6de369d	0	2024-12-11	0	0	0	train	1.3自主进件	0	0	0	21	0.173163	0.3333	1	6083951	1066.3661	0.4	1110
202502	422aab6cae85f62f1a9c310899d48b13	0	2025-2-14	0	0	0	train	1.1客户经理进件	0	0	0	11	-99998	0.25	2	795785	1079.9091	0.125	1133
202509	16d3a79880e6f1ac08319a3ec8f0ad42	1	2025-9-5	0	0	0	train	1.3自主进件	0	0	0	14	0.006233	0.8	0	3427100	614.3333	0.5714	1122
202502	a509334c8eac553a230bdb5cdd1dddca	0	2025-2-13	0	0	0	train	1.2直销进件	0	0	0	7	0.431737	0	1	604100	-999	0	1135
202506	1c5948201e1e9bb12b5af197267a7c9a	1	2025-6-22	0	0	0	train	1.2直销进件	0	0	0	32	0.000943	0	0	2364743	1272	0.6364	1049
202503	757f5438f29d934e72014425cd1a953c	2	2025-3-30	0	0	0	train	1.2直销进件	0	0	0	46	0.034719	1	0	1127000	-999	0	925
202502	20875d58b20d41c152dee00fd1f4a5ea	1	2025-2-26	0	0	0	train	1.1客户经理进件	0	0	0	8	0.019286	0.25	0	2507000	2229	0	1279
202412	31a674ca236f312ef86a304e81f8f839	0	2024-12-1	0	0	0	train	1.1客户经理进件	0	0	0	21	1.533698	0.75	1	1941300	1563.1667	0	1013
202503	ff923ebca3bdd52d8f1cee0e9890796e	0	2025-3-18	0	0	0	train	1.3自主进件	0	0	0	56	0.725571	0.25	0	1492000	1122.2222	0.4	921
202504	cd841b18a69d9d06ca34184e9d68d28d	0	2025-4-12	0	0	0	train	1.3自主进件	0	0	0	25	0.042664	0.875	0	17597384	1995	0.6667	1024
202412	4635c7da260f3c3f3e9ddbba8ff916e8	13	2024-12-17	0	0	0	train	1.1客户经理进件	0	0	0	29	0.985455	1	0	910100	607	0.6	897
202508	c6b0393722339d69290c47fbddff716c	0	2025-8-29	0	0	0	train	1.2直销进件	0	0	0	10	0.309091		0	187900	-999	0.5	1084
202412	f62e0afca2a1a1638badacf64c6a55bd	0	2024-12-6	0	0	0	train	1.1客户经理进件	0	0	0	13	0.014764	0	0	540961	-999	1	1131
202504	ab21ed99c27793d5845ee48544975bab	0	2025-4-9	0	0	0	train	1.3自主进件	0	0	0	25	-99998	0.2	0	406700	1002	0.6667	1020
