sample_id,model_score,var1,var2,var3,var4,var5,var6,var7,var8,var9,var10
1,0.726332,-10000.000000,0.982200,4.234611,7.311000,0.090000,58.272530,-3.416100,103.106000,1.182194,231.140000
2,0.527681,0.396002,0.781200,44.493776,8.431000,3.970000,34.396330,-5.061800,96.398000,1.402299,194.600000
3,0.206850,0.575045,0.875700,54.698779,9.750000,4.700000,49.341710,9.137800,99.044000,0.905728,161.440000
4,0.648975,0.594056,1.190200,14.674323,8.780000,1.040000,44.361250,-6.189600,,0.334115,193.750000
5,0.591721,0.304896,1.000900,33.628583,14.599000,-10000.000000,43.227020,-6.336400,108.615000,0.462629,210.920000
6,0.683330,0.369782,1.102100,98.764745,9.821000,0.440000,54.287480,-1.099300,98.898000,2.789911,197.510000
7,0.781125,0.512784,1.201000,1.623046,13.090000,2.770000,60.774790,-6.213900,102.278000,0.579107,153.440000
8,0.915050,0.468376,0.887500,45.250793,9.609000,4.990000,46.567440,-6.865800,107.289000,2.041173,256.570000
9,0.949057,0.498320,1.226900,84.265462,10.519000,16.880000,57.806810,-8.082400,101.501000,0.626853,230.130000
10,0.630186,0.414696,1.113700,32.390126,7.357000,1.300000,50.497410,2.803400,107.222000,0.912810,
11,0.965956,0.587940,0.629600,47.979850,9.106000,4.970000,41.072680,2.241600,93.791000,1.366980,191.150000
12,0.911422,0.577779,1.432700,97.804575,10.421000,2.580000,47.420480,3.003300,111.987000,0.663586,210.780000
13,0.002614,0.506603,0.849800,47.487684,13.172000,4.640000,47.005140,5.466000,105.436000,2.216895,-10000.000000
14,0.637617,0.612724,0.503500,13.092131,10.444000,6.750000,43.033400,-3.472800,101.046000,1.038590,209.680000
15,0.178469,0.546751,-10000.000000,5.172149,12.767000,2.400000,54.284830,8.368500,107.125000,1.259136,160.080000
16,0.295193,0.414071,0.693700,94.541657,11.281000,0.450000,52.346460,4.664100,94.157000,0.874762,197.880000
17,0.297500,0.536875,1.015700,26.580941,13.255000,7.540000,34.093500,6.094200,98.557000,1.390078,164.940000
18,0.483130,0.404112,0.917800,-10000.000000,9.882000,3.670000,33.484740,4.419200,107.221000,2.202067,166.460000
19,0.010866,0.587845,0.899000,9.070177,14.780000,11.520000,54.246840,-2.830900,90.665000,0.936465,249.370000
20,0.235796,0.495007,1.185900,42.365512,9.029000,1.030000,41.847140,-4.339400,102.802000,2.374665,201.780000
21,0.029121,0.481514,1.102000,93.010552,8.467000,0.700000,53.020410,-1.549700,102.661000,0.736535,206.220000
22,0.650559,0.431907,-10000.000000,50.241299,7.580000,0.910000,57.809320,-10000.000000,109.846000,1.465282,139.660000
23,0.889288,0.622254,1.122900,97.113515,14.662000,20.360000,37.290470,-0.974400,92.085000,1.277056,182.090000
24,0.997789,0.484547,1.184800,25.883564,11.639000,9.160000,35.884630,-9.137200,108.048000,0.586085,213.840000
25,0.448557,0.457167,0.367600,50.454524,9.332000,1.520000,66.744320,-9.921100,97.203000,1.112828,205.820000
26,0.260141,0.464787,0.890700,85.953079,12.498000,1.830000,53.515710,8.630000,97.765000,1.003690,135.380000
27,0.853104,0.553231,0.345900,44.825235,11.375000,4.930000,45.807590,3.786700,93.890000,0.652727,206.210000
28,0.113159,0.536544,1.010800,27.948737,13.932000,2.810000,40.660600,1.236900,94.561000,1.196022,211.000000
29,0.974239,0.541273,0.998600,85.547536,6.904000,1.660000,44.895590,-3.178000,102.018000,1.075886,238.510000
30,0.714837,0.543082,1.313700,38.988947,9.469000,1.960000,38.094280,1.410800,94.438000,0.964357,180.340000
31,0.503935,0.714165,1.356300,53.072329,9.075000,10.360000,58.834120,7.831500,103.701000,0.966292,132.740000
32,0.096651,0.459358,1.060800,97.652707,6.053000,5.580000,42.232490,3.047600,96.685000,0.955993,170.100000
33,0.018196,0.448776,0.849900,18.648329,12.121000,10.420000,60.935350,2.049600,93.935000,0.832061,167.090000
34,0.544532,0.418623,1.145500,30.140064,9.459000,13.250000,45.993710,-0.795900,97.361000,1.072419,222.100000
35,0.413851,0.561598,0.841600,3.106960,11.479000,5.340000,39.566500,-3.086100,101.684000,0.724729,118.500000
36,0.842664,0.612897,0.999600,39.183771,14.720000,4.940000,45.736980,3.970900,98.613000,3.775016,186.550000
37,0.642305,0.488605,1.295800,20.018343,9.294000,0.800000,23.758330,9.619600,100.171000,0.494273,242.770000
38,0.431896,-10000.000000,0.832700,68.003494,9.158000,3.610000,48.792310,-1.504800,103.481000,0.746494,200.220000
39,0.226007,0.417552,1.241700,18.132146,10.237000,1.810000,48.298810,-2.155900,105.412000,0.776568,226.890000
40,0.480422,0.565059,1.203200,67.481275,11.974000,12.410000,58.247430,-1.437700,98.450000,2.773879,150.750000
41,0.162994,0.574325,0.713600,26.347543,8.867000,1.640000,31.136950,-1.489100,94.779000,0.516817,151.940000
42,0.667013,0.554315,1.292200,35.521783,8.738000,2.030000,61.618660,9.812500,100.380000,1.237337,243.120000
43,0.605729,0.433449,1.209600,34.886065,12.114000,12.740000,58.205990,4.135600,102.353000,1.132239,203.040000
44,0.810071,0.523216,1.030600,71.675175,10.757000,19.480000,62.520440,-2.816300,92.696000,1.181519,203.100000
45,0.449529,-10000.000000,0.771300,46.650926,5.911000,4.980000,49.472790,-2.570000,95.547000,-10000.000000,166.460000
46,0.278649,0.521869,0.742200,36.129890,7.549000,4.140000,60.138970,-1.384100,96.404000,1.836598,203.020000
47,0.836395,0.587143,0.838700,85.262272,13.002000,1.690000,35.287560,-9.265800,98.961000,0.798134,165.620000
48,0.690997,0.522360,1.162800,57.195063,10.804000,7.330000,57.130480,,96.195000,1.101870,235.610000
49,0.706709,0.567891,0.713300,21.383082,8.476000,3.460000,42.288370,6.227600,103.535000,0.393745,281.830000
50,0.528085,0.506758,1.131300,-10000.000000,9.659000,3.810000,33.485980,3.211400,91.974000,1.050794,214.520000
51,0.875979,0.528912,0.627500,34.265030,10.026000,3.350000,38.758590,-6.031600,92.101000,0.672338,180.950000
52,0.227784,0.563129,0.938800,3.897938,11.471000,3.220000,50.055310,4.560700,98.331000,0.911019,123.990000
53,0.401692,0.354284,1.032900,49.460022,7.283000,1.660000,41.757010,4.389200,99.122000,0.430553,149.470000
54,0.796233,0.468033,1.733500,12.393805,8.318000,21.000000,53.760740,-10000.000000,92.727000,1.224382,246.650000
55,0.132961,0.452963,0.586800,23.846644,10.546000,6.660000,31.917620,2.457500,96.966000,0.428149,169.120000
56,0.808109,0.436112,1.441600,74.711087,9.800000,20.350000,28.729020,2.219000,-10000.000000,1.076960,188.870000
57,0.352595,0.472486,1.045000,13.075181,11.144000,22.560000,63.723870,6.795800,98.034000,0.541586,219.660000
58,0.125504,0.649494,1.123400,80.694422,7.541000,2.330000,59.038000,-7.278600,100.759000,0.653887,244.470000
59,0.079149,-10000.000000,1.035500,93.690729,10.714000,3.320000,39.507030,-6.103200,96.692000,1.781340,194.010000
60,0.843029,0.596828,1.133400,60.653210,12.183000,7.650000,49.970000,-0.280600,107.389000,1.341729,187.860000
61,0.778616,0.331713,0.953900,71.035919,10.974000,2.040000,60.195070,-9.117100,102.441000,1.776423,202.150000
62,0.288041,0.466511,1.436200,71.358661,10.278000,12.800000,54.192010,-1.688100,95.964000,2.181175,181.170000
63,0.116362,0.516275,0.863100,99.280796,9.808000,3.210000,51.482230,5.764400,100.473000,0.679486,182.790000
64,0.247234,0.558622,1.339700,34.153826,8.330000,2.230000,60.951540,-7.025700,100.620000,2.115912,212.360000
65,0.212988,0.571123,0.806700,16.285655,9.856000,2.690000,42.692880,-0.801000,106.074000,0.480584,205.560000
66,0.733056,0.579335,0.981900,51.916723,12.519000,0.390000,50.311780,9.795400,96.998000,1.452157,263.950000
67,0.215563,0.465127,-10000.000000,53.324981,9.762000,1.820000,49.821510,0.118400,103.837000,0.781399,213.170000
68,0.216099,0.453765,1.136500,17.791249,8.220000,20.270000,47.272380,-0.033500,100.209000,0.628041,234.530000
69,0.032268,0.585798,1.433500,61.310942,9.016000,2.680000,46.101940,1.175900,107.458000,1.359660,167.860000
70,0.596860,0.480870,0.976800,1.412473,10.402000,2.370000,50.728680,-6.279900,106.454000,1.603960,215.750000
71,0.688980,0.372431,0.940900,92.766840,9.253000,4.500000,50.344070,-7.056700,100.985000,1.580331,178.310000
72,0.653490,0.386671,0.665600,26.457428,10.971000,,39.515720,3.547100,98.689000,1.113413,211.860000
73,0.568599,0.408055,0.931200,3.956021,11.046000,0.620000,58.017960,-2.084700,102.533000,1.068204,220.660000
74,0.966075,0.549716,0.522200,10.824944,11.778000,5.360000,40.236150,-4.201900,99.098000,1.301390,201.500000
75,0.472739,0.514243,0.726100,24.024895,12.847000,0.600000,47.817670,-9.372200,108.402000,1.164023,272.220000
76,0.860137,0.569049,1.068000,27.390617,11.992000,-10000.000000,47.047200,6.921000,100.392000,1.310853,242.840000
77,0.646010,0.457275,1.395700,3.281000,8.132000,0.300000,53.581040,,97.972000,1.107383,235.320000
78,0.084162,0.515854,1.842800,27.935481,8.193000,7.670000,28.808960,4.999700,97.702000,1.524081,222.930000
79,0.810088,0.562559,0.824000,19.294174,9.848000,6.300000,-10000.000000,-2.360200,93.935000,0.443258,252.900000
80,0.584389,0.469065,1.430600,37.862093,9.098000,2.170000,43.230100,1.973800,102.783000,0.936471,156.890000
81,0.653526,0.545678,1.073100,38.516774,7.723000,5.420000,62.199630,-5.046400,95.900000,0.500612,241.110000
82,0.180227,0.433807,0.954600,33.900774,9.117000,11.140000,45.218350,-6.892000,105.491000,1.148379,170.260000
83,0.437490,0.463695,1.129800,32.792388,9.051000,0.940000,49.511560,0.667800,93.535000,2.272692,183.070000
84,0.880582,0.461826,1.018600,8.973128,8.656000,2.380000,69.137860,3.912400,100.636000,0.788958,216.840000
85,0.215431,0.380416,1.033100,2.520495,9.368000,-10000.000000,47.226620,-6.090100,105.751000,1.065694,237.000000
86,0.000125,0.548697,0.877500,20.211430,12.357000,0.080000,62.388500,-1.272800,89.239000,1.459718,165.390000
87,0.257509,0.453060,0.580600,75.664943,10.398000,0.860000,50.390450,-1.106900,110.091000,0.355631,184.620000
88,0.487542,0.501249,0.536900,99.080977,14.944000,5.010000,54.154190,-10000.000000,97.874000,-10000.000000,202.930000
89,0.821278,0.548075,1.196000,92.852618,10.341000,3.970000,50.699590,1.301000,100.705000,-10000.000000,194.410000
90,0.643291,0.544653,0.917000,50.421936,9.420000,2.630000,58.478520,-7.081300,,0.234923,225.620000
91,0.919063,0.566539,0.821200,53.182386,10.008000,4.430000,-10000.000000,0.195000,103.631000,0.613605,303.080000
92,0.455564,0.490151,1.002600,31.458157,10.513000,9.420000,40.159510,-7.731400,101.369000,1.733997,212.580000
93,0.390815,0.457670,1.238500,77.393944,10.871000,4.190000,43.614240,-0.289200,104.987000,1.651194,177.940000
94,0.231418,0.492028,1.054100,76.475669,14.153000,6.940000,50.997100,-3.768000,102.595000,1.205819,161.100000
95,0.218062,0.331267,0.803200,84.427236,8.309000,3.190000,47.791810,-0.955100,108.804000,1.554414,190.240000
96,0.736110,0.355289,1.367900,89.550458,11.718000,0.230000,57.102750,-1.325000,102.612000,1.113549,171.790000
97,0.080359,0.367730,1.473800,43.434925,10.416000,2.660000,63.047320,8.158700,109.823000,1.320087,214.030000
98,0.242714,0.400275,1.148400,76.687557,6.858000,9.790000,40.241620,-0.201300,104.505000,0.853998,213.560000
99,0.885895,0.539977,1.292100,80.639873,11.541000,4.580000,42.660510,6.370000,90.971000,1.059616,186.100000
100,0.576921,0.409452,1.372600,30.845962,12.535000,22.780000,35.637610,-5.487000,113.056000,0.728924,259.550000
101,0.046588,0.462184,1.339000,92.924224,8.286000,4.980000,70.303730,-2.958300,97.128000,1.880884,177.940000
102,0.704255,0.629923,,9.434150,9.982000,8.190000,53.046690,-8.498200,107.478000,2.139944,196.420000
103,0.506682,0.464374,1.179500,99.426918,6.549000,9.030000,54.798020,-1.585000,100.134000,1.993629,219.170000
104,0.854522,0.573752,1.155900,77.009072,7.482000,3.850000,36.597920,3.374000,105.305000,0.815418,226.760000
105,0.682434,0.406638,0.670800,9.327091,12.096000,3.230000,49.988300,6.763300,96.558000,0.620713,238.330000
106,0.004447,0.479456,1.210200,65.622965,9.067000,5.000000,55.092480,1.318300,103.129000,1.893613,212.850000
107,0.205739,0.404998,0.593300,3.417941,7.782000,8.790000,47.472420,2.801500,98.734000,1.312526,231.530000
108,0.257964,0.466097,-10000.000000,77.018695,10.459000,6.960000,60.757060,-6.454700,107.895000,1.178559,180.050000
109,0.702232,0.584031,1.391100,79.922292,8.955000,6.580000,73.118310,-9.255900,102.193000,0.728465,227.540000
110,0.509314,0.327268,1.252100,60.241025,9.058000,0.880000,40.529370,5.833800,104.680000,1.237177,227.140000
111,0.747447,0.543442,1.446200,85.686039,11.479000,2.600000,39.779130,-6.659200,89.180000,0.581212,245.390000
112,0.512867,0.523774,0.918500,-10000.000000,7.677000,6.070000,41.222440,-8.176600,-10000.000000,1.373045,149.950000
113,0.327385,0.440585,0.654300,27.592384,8.189000,3.260000,66.061990,8.751200,102.053000,1.992606,172.780000
114,0.103661,0.355394,0.927900,41.417752,10.308000,12.650000,60.423550,9.270400,101.118000,2.260357,224.690000
115,0.202622,0.507213,1.030600,4.245795,11.939000,0.300000,48.644720,2.325100,104.806000,1.425129,120.460000
116,0.400780,0.447051,1.023700,44.821609,12.476000,1.860000,50.365600,-2.427300,98.170000,0.501069,214.760000
117,0.551454,0.523268,1.340100,26.521346,8.670000,0.260000,41.834560,6.664800,100.244000,1.103697,231.790000
118,0.938637,,0.891600,39.273501,11.875000,1.750000,58.900270,-5.905600,105.906000,2.914916,182.710000
119,0.239720,0.660178,1.105600,42.510263,8.432000,0.070000,46.200980,-1.412200,88.607000,0.647714,187.090000
120,0.666085,0.476064,0.703400,87.941173,13.652000,20.500000,47.399230,-2.859700,102.947000,0.970843,167.780000
121,0.152546,0.397650,1.135100,27.034097,7.732000,5.000000,56.087900,8.254000,98.331000,2.027416,184.350000
122,0.713753,0.517928,1.000900,89.374313,12.657000,4.370000,48.120050,8.395500,95.438000,1.361473,185.220000
123,0.011341,0.522000,0.775100,42.597096,8.687000,4.510000,47.650340,3.017700,101.683000,3.455884,179.510000
124,0.655920,0.635919,0.929300,32.780772,14.026000,1.960000,50.105750,-7.785200,106.137000,0.693201,177.870000
125,0.163218,0.583511,0.944700,50.251205,11.183000,0.990000,57.953550,-0.356100,105.196000,-10000.000000,191.870000
126,0.180324,0.535687,0.919000,41.774329,7.968000,5.440000,66.464930,-5.093400,99.324000,1.844232,191.510000
127,0.558908,0.646330,1.531400,25.737231,8.956000,0.740000,55.854860,7.698300,104.379000,0.549944,256.220000
128,0.375412,0.381124,0.970500,50.267932,11.562000,0.270000,58.033140,-7.231900,104.340000,0.906301,188.170000
129,0.471305,0.436025,0.926800,15.180173,12.105000,2.180000,48.001460,-8.913800,99.563000,0.967710,210.320000
130,0.308889,0.407342,0.370800,35.192994,9.859000,4.650000,42.922020,4.088600,96.535000,1.678658,182.690000
131,0.953467,0.461019,0.731700,56.579022,10.089000,0.490000,56.539860,-0.934300,96.824000,1.359523,182.310000
132,0.290656,0.362331,0.921100,41.340824,11.517000,9.210000,51.712410,6.767300,104.189000,1.256754,148.870000
133,0.542047,0.563515,0.794200,82.391236,10.264000,4.140000,35.773710,-8.507400,99.789000,0.817736,152.860000
134,0.854356,0.477778,1.414500,25.672176,7.413000,13.400000,46.719300,6.021500,94.769000,1.835840,163.790000
135,0.664181,0.352919,0.950500,96.977158,8.374000,0.220000,49.171030,-9.253300,91.576000,7.485082,205.510000
136,0.322777,0.398442,1.386500,78.472202,10.470000,0.080000,44.895420,-9.438600,104.159000,1.412895,232.290000
137,0.552437,0.531351,1.018500,96.759303,12.431000,1.520000,64.817360,-0.773700,97.266000,1.051099,146.400000
138,0.082991,0.583813,1.011200,83.813655,13.232000,,54.798390,-5.574200,101.652000,0.522604,183.530000
139,0.545686,0.699673,0.973400,14.210393,11.559000,8.060000,63.731750,1.874400,106.199000,0.727064,158.990000
